vehicle_class,coverage,renew_offer_type,employmentstatus,marital_status,education,number_of_policies,monthly_premium_auto,total_claim_amount,income
Four-Door Car,Basic,Offer2,Employed,Single,Doctor,3.0,66.0,67.647131,85607.0
SUV,Extended,Offer1,Employed,Divorced,High School or Below,1.0,132.0,538.545218,80928.0
Four-Door Car,Basic,Offer2,Unemployed,Single,Bachelor,1.0,74.0,532.8,0.0
Two-Door Car,Basic,Offer4,Employed,Married,College,1.0,74.0,238.517525,66524.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,9.0,61.0,365.312072,29809.0
Four-Door Car,Basic,Offer3,Disabled,Married,Master,1.0,62.0,15.616535,22732.0
Four-Door Car,Extended,Offer2,Unemployed,Married,High School or Below,2.0,82.0,588.269018,0.0
Four-Door Car,Basic,Offer2,Employed,Single,College,6.0,61.0,421.235276,74730.0
Four-Door Car,Extended,Offer3,Employed,Married,High School or Below,1.0,84.0,93.623377,73268.0
Four-Door Car,Extended,Offer1,Unemployed,Divorced,High School or Below,1.0,93.0,446.4,0.0
Four-Door Car,Basic,Offer2,Employed,Married,College,1.0,63.0,302.4,54889.0
Luxury SUV,Basic,Offer1,Employed,Married,Bachelor,5.0,188.0,881.360959,48081.0
Four-Door Car,Basic,Offer2,Employed,Married,College,2.0,74.0,355.2,83846.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,9.0,86.0,72.86746,88893.0
Sports Car,Basic,Offer2,Employed,Married,Doctor,3.0,110.0,159.239518,61246.0
Two-Door Car,Extended,Offer4,Employed,Married,High School or Below,2.0,88.0,205.169178,77627.0
Four-Door Car,Basic,Offer2,Employed,Single,High School or Below,1.0,62.0,297.6,77993.0
Sports Car,Extended,Offer2,Medical Leave,Married,Doctor,8.0,132.0,780.941649,23053.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,71.0,340.8,39161.0
Four-Door Car,Extended,Offer3,Employed,Single,High School or Below,3.0,79.0,442.9167,80101.0
Four-Door Car,Premium,Offer3,Employed,Married,Bachelor,2.0,111.0,170.559281,37449.0
Four-Door Car,Premium,Offer1,Employed,Single,Bachelor,1.0,109.0,679.534284,49853.0
Four-Door Car,Basic,Offer2,Unemployed,Married,High School or Below,2.0,63.0,40.622304,0.0
Luxury Car,Basic,Offer3,Employed,Married,Master,3.0,199.0,612.973779,35754.0
Four-Door Car,Basic,Offer2,Employed,Single,High School or Below,8.0,74.0,787.993313,51066.0
Sports Car,Extended,Offer1,Unemployed,Single,High School or Below,1.0,127.0,914.4,0.0
Four-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,2.0,74.0,232.01349,0.0
Two-Door Car,Basic,Offer2,Disabled,Married,Doctor,1.0,62.0,196.879475,18661.0
Four-Door Car,Basic,Offer2,Unemployed,Divorced,Master,1.0,74.0,355.2,0.0
Four-Door Car,Basic,Offer1,Employed,Single,Bachelor,8.0,64.0,186.448395,81741.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,1.0,72.0,422.59237,73858.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,64.0,460.8,0.0
Two-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,2.0,68.0,326.4,0.0
Four-Door Car,Basic,Offer1,Employed,Divorced,Bachelor,6.0,61.0,121.654567,73769.0
Four-Door Car,Basic,Offer4,Employed,Married,High School or Below,2.0,65.0,425.358596,20497.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,2.0,67.0,321.6,65636.0
Four-Door Car,Basic,Offer3,Employed,Married,College,1.0,72.0,240.241499,31591.0
Four-Door Car,Basic,Offer2,Unemployed,Single,Bachelor,1.0,64.0,731.479725,0.0
Four-Door Car,Basic,Offer1,Employed,Single,College,1.0,61.0,292.8,51397.0
Four-Door Car,Basic,Offer1,Employed,Divorced,College,2.0,61.0,251.886847,32775.0
Four-Door Car,Basic,Offer3,Unemployed,Single,College,3.0,67.0,482.4,0.0
Four-Door Car,Extended,Offer1,Medical Leave,Single,Bachelor,3.0,84.0,403.2,21832.0
Four-Door Car,Basic,Offer4,Employed,Divorced,Master,1.0,66.0,118.454974,21104.0
Sports Car,Premium,Offer1,Unemployed,Single,High School or Below,4.0,166.0,1195.2,0.0
Two-Door Car,Extended,Offer2,Unemployed,Married,College,2.0,87.0,46.041452,0.0
Four-Door Car,Extended,Offer1,Unemployed,Single,College,9.0,77.0,369.6,0.0
Sports Car,Basic,Offer2,Employed,Divorced,Bachelor,1.0,119.0,571.2,41402.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,1.0,67.0,321.6,84895.0
Four-Door Car,Extended,Offer2,Employed,Married,High School or Below,3.0,78.0,374.4,78532.0
Four-Door Car,Basic,Offer3,Employed,Divorced,College,7.0,68.0,257.090387,57587.0
Four-Door Car,Basic,Offer1,Disabled,Married,Bachelor,3.0,74.0,355.2,19949.0
Four-Door Car,Basic,Offer1,Employed,Single,Bachelor,2.0,67.0,54.628741,32627.0
Four-Door Car,Basic,Offer3,Employed,Single,College,1.0,69.0,9.424668,22724.0
